Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;WIN;None;2;94;"210,44";1;0;14;6;17;34
2;WIN;None;2;220;"177,57";1;0;11;6;18;36
3;WIN;None;2;30;"218,77";1;0;12;4;5;10
4;WIN;None;2;139;"-947,61";1;0;9;2;3;6
5;WIN;None;2;74;"226,19";1;0;11;6;18;34
6;TIMEOUT;None;2;400;"-329,85";1;0;14;7;83;166
7;DEATH;Suicide;2;4;"-304,51";1;0;11;0;2;2
8;TIMEOUT;None;2;400;"-41,9";1;0;11;8;18;36
9;WIN;None;2;126;"239,25";1;0;9;9;10;20
10;TIMEOUT;None;2;400;-368;1;0;13;2;80;160
11;DEATH;Suicide;2;4;"-304,51";1;0;14;0;2;2
12;DEATH;Suicide;2;4;"-304,51";1;0;13;0;2;2
13;WIN;None;2;57;"214,48";1;0;10;4;10;20
14;WIN;None;2;326;"112,05";1;0;10;8;53;106
15;TIMEOUT;None;2;400;"-11819,4";1;0;11;0;0;0
16;TIMEOUT;None;2;400;"-11764,05";1;0;9;0;1;2
17;WIN;None;2;136;"179,95";1;0;12;9;30;58
18;TIMEOUT;None;2;400;"-339,9";1;0;13;6;82;163
19;WIN;None;2;59;"225,94";1;0;7;3;9;18
20;WIN;None;2;249;"-49,11";1;0;13;6;8;16
21;WIN;None;2;38;"225,51";1;0;13;6;7;14
22;WIN;None;2;132;"274,13";1;0;14;11;14;26
23;TIMEOUT;None;2;400;"-10152,35";1;0;12;3;4;8
24;TIMEOUT;None;2;400;"-11292,95";1;0;13;1;3;6
25;TIMEOUT;None;2;400;"-37,2";1;0;11;6;10;20
26;TIMEOUT;None;2;400;"-11459,8";1;0;9;1;1;2
27;TIMEOUT;None;2;400;-374;1;0;12;1;80;160
28;DEATH;Suicide;2;4;"-304,51";1;0;10;0;2;2
29;DEATH;Suicide;2;4;"-304,51";1;0;16;0;2;2
30;WIN;None;2;266;"207,45";1;0;9;7;23;46
31;TIMEOUT;None;2;400;"-10306,85";1;0;12;4;4;8
32;DEATH;Suicide;2;4;"-304,51";1;0;16;0;2;2
33;WIN;None;2;175;"162,62";1;0;11;6;38;76
34;WIN;None;2;96;"236,15";1;0;11;6;8;14
35;TIMEOUT;None;2;400;"-335,95";1;0;15;6;81;162
36;WIN;None;2;167;"249,73";1;0;15;12;21;42
37;TIMEOUT;None;2;400;"-335,9";1;0;11;6;81;160
38;TIMEOUT;None;2;400;"-1818,35";1;0;13;5;47;93
39;TIMEOUT;None;2;400;"-351,95";1;0;11;4;81;162
40;DEATH;Suicide;2;4;"-304,51";1;0;7;0;2;2
41;WIN;None;2;27;"241,83";1;0;11;5;7;12
42;TIMEOUT;None;2;400;-346;1;0;11;5;81;161
43;TIMEOUT;None;2;400;"-191,8";1;0;10;4;46;92
44;WIN;None;2;66;"237,65";1;0;13;7;14;28
45;TIMEOUT;None;2;400;"-10688,15";1;0;11;5;4;8
46;WIN;None;2;61;"240,1";1;0;7;5;6;12
47;TIMEOUT;None;2;400;"-351,9";1;0;12;4;81;160
48;WIN;None;2;32;"210,98";1;0;14;4;8;14
49;TIMEOUT;None;2;400;-348;1;0;11;4;80;160
50;DEATH;Suicide;2;4;"-304,51";1;0;17;0;2;2
51;TIMEOUT;None;2;400;"-43,9";1;0;14;4;3;6
52;TIMEOUT;None;2;400;"-351,9";1;0;11;4;81;160
53;WIN;None;2;86;"238,7";1;0;12;8;15;30
54;TIMEOUT;None;2;400;"-11819,4";1;0;12;0;0;0
55;DEATH;Suicide;2;4;"-304,51";1;0;13;0;2;2
56;DEATH;Suicide;2;4;"-304,51";1;0;10;0;2;2
57;TIMEOUT;None;2;400;"-10473,25";1;0;15;4;4;8
58;WIN;None;2;207;"-103,57";1;0;11;9;30;60
59;TIMEOUT;None;2;400;"-299,9";1;0;17;10;82;163
60;TIMEOUT;None;2;400;"-187,6";1;0;11;6;49;96
61;TIMEOUT;None;2;400;"-10817,55";1;0;13;3;3;6
62;WIN;None;2;75;"227,07";1;0;11;8;16;30
63;TIMEOUT;None;2;400;"-10708,9";1;0;11;2;2;4
64;WIN;None;2;306;"72,45";1;0;9;4;39;76
65;WIN;None;2;131;"161,55";1;0;11;8;28;56
66;WIN;None;2;135;"205,77";1;0;12;8;30;58
67;TIMEOUT;None;2;400;"-9997,85";1;0;11;3;8;16
68;DEATH;Suicide;2;4;"-304,51";1;0;13;0;2;2
69;TIMEOUT;None;2;400;"-345,95";1;0;13;5;81;162
70;DEATH;Suicide;2;4;"-304,51";1;0;13;0;2;2
71;DEATH;Suicide;2;4;"-304,51";1;0;14;0;2;2
72;WIN;None;2;108;"236,76";1;0;14;8;13;26
73;WIN;None;2;78;"232,91";1;0;14;8;20;38
74;TIMEOUT;None;2;400;-1048;1;0;10;2;2;4
75;TIMEOUT;None;2;400;"-11173,25";1;0;10;1;2;4
76;TIMEOUT;None;2;400;"-48,2";1;0;8;4;6;12
77;WIN;None;2;136;"150,95";1;0;12;7;26;52
78;DEATH;Suicide;2;4;"-304,51";1;0;17;0;2;2
79;WIN;None;2;106;"171,95";1;0;11;6;20;38
80;TIMEOUT;None;2;400;"-10357,8";1;0;14;4;4;8
81;WIN;None;2;66;"171,45";1;0;7;2;17;32
82;TIMEOUT;None;2;400;"-10481,15";1;0;13;4;6;12
83;TIMEOUT;None;2;400;"-10242,65";1;0;13;6;6;12
84;WIN;None;2;23;"182,51";1;0;7;1;8;14
85;WIN;None;2;162;"163,98";1;0;12;11;29;58
86;WIN;None;2;154;"148,64";1;0;12;6;29;58
87;TIMEOUT;None;2;400;"-10716,25";1;0;9;1;2;4
88;TIMEOUT;None;2;400;"-11528,35";1;0;10;0;1;2
89;WIN;None;2;124;"185,79";1;0;12;9;30;60
90;TIMEOUT;None;2;400;"-347,95";1;0;12;4;81;162
91;TIMEOUT;None;2;400;"-10884,5";1;0;10;2;3;6
92;TIMEOUT;None;2;400;"-10595,35";1;0;10;3;5;10
93;WIN;None;2;48;"215,51";1;0;13;6;11;20
94;WIN;None;2;30;"251,37";1;0;10;6;6;12
95;WIN;None;2;174;"182,59";1;0;10;7;26;52
96;TIMEOUT;None;2;400;"-11227,1";1;0;11;1;1;2
97;TIMEOUT;None;2;400;-358;1;0;12;3;80;160
98;WIN;None;2;120;"175,17";1;0;11;8;22;44
99;TIMEOUT;None;2;400;"-11231,05";1;0;11;1;2;4
100;WIN;None;2;130;"187,37";1;0;9;7;17;32
