Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;WIN;None;3;126;"132,8";1;0;10;9;23;46
2;WIN;None;3;66;"206,45";1;0;9;8;14;28
3;WIN;None;3;211;"117,15";1;0;14;14;29;56
4;WIN;None;3;107;"160,43";1;0;10;9;22;42
5;DEATH;KilledByTarget;3;45;"-130,18";1;0;11;6;6;13
6;WIN;None;3;105;"51,92";1;0;12;10;13;24
7;WIN;None;3;217;"143,18";1;0;14;14;29;58
8;WIN;None;3;268;"88,81";1;0;13;13;44;88
9;WIN;None;3;81;"231,65";1;0;12;12;17;32
10;WIN;None;3;222;"101,43";1;0;5;5;32;64
11;WIN;None;3;106;"218,6";1;0;10;10;13;26
12;WIN;None;3;85;"193,67";1;0;14;11;15;28
13;DEATH;KilledByTarget;3;65;"-108,38";1;0;14;10;15;31
14;WIN;None;3;31;"230,75";1;0;12;6;7;14
15;WIN;None;3;161;"83,35";1;0;13;10;34;66
16;WIN;None;3;46;"211,95";1;0;9;6;10;18
17;WIN;None;3;144;"173,89";1;0;15;15;18;34
18;WIN;None;3;137;"120,58";1;0;13;9;22;42
19;WIN;None;3;251;"129,4";1;0;13;13;41;80
20;WIN;None;3;96;"178,15";1;0;14;12;20;38
21;WIN;None;3;169;"180,04";1;0;10;9;16;31
22;WIN;None;3;42;"212,33";1;0;10;8;9;16
23;TIMEOUT;None;3;400;-184;1;0;9;9;48;96
24;WIN;None;3;78;"189,91";1;0;12;11;14;26
25;WIN;None;3;347;"-38,12";1;0;11;11;74;147
26;WIN;None;3;184;"134,99";1;0;10;10;32;62
27;DEATH;KilledByTarget;3;108;"-107,49";1;0;15;13;18;36
28;WIN;None;3;50;"218,67";1;0;9;8;11;20
29;WIN;None;3;271;"172,95";1;0;12;12;16;36
30;WIN;None;3;192;"106,53";1;0;9;9;41;80
31;WIN;None;3;150;"192,77";1;0;15;15;24;46
32;WIN;None;3;148;"170,26";1;0;13;12;26;52
33;WIN;None;3;339;"25,59";1;0;11;11;62;125
34;WIN;None;3;69;"88,94";1;0;10;7;7;12
35;WIN;None;3;138;"166,16";1;0;12;12;18;35
36;DEATH;KilledByTarget;3;151;"-158,75";1;0;13;12;23;46
37;DEATH;KilledByTarget;3;72;"-99,87";1;0;11;10;12;23
38;TIMEOUT;None;3;400;"-152,4";1;0;13;13;56;113
39;WIN;None;3;19;"227,04";1;0;15;7;3;6
40;DEATH;KilledByTarget;3;134;"-90,86";1;0;12;11;22;44
41;WIN;None;3;231;"195,65";1;0;15;15;30;59
42;WIN;None;3;185;"136,57";1;0;10;10;35;68
43;TIMEOUT;None;3;400;"-228,55";1;0;10;10;67;134
44;WIN;None;3;90;"176,07";1;0;10;9;12;22
45;WIN;None;3;187;"136,93";1;0;11;10;25;48
46;WIN;None;3;73;"214,16";1;0;14;12;16;30
47;WIN;None;3;204;"173,34";1;0;9;9;35;69
48;WIN;None;3;102;"201,63";1;0;12;10;16;32
49;WIN;None;3;215;"124,37";1;0;14;12;28;54
50;DEATH;KilledByTarget;3;41;"-84,8";1;0;9;8;6;13
51;WIN;None;3;119;"175,29";1;0;13;13;22;44
52;WIN;None;3;168;"164,51";1;0;9;8;28;60
53;WIN;None;3;165;"137,97";1;0;13;11;16;33
54;WIN;None;3;30;"220,87";1;0;12;5;7;12
55;TIMEOUT;None;3;400;"-4795,5";1;0;15;15;28;56
56;WIN;None;3;140;"157,57";1;0;12;11;21;40
57;WIN;None;3;118;"175,01";1;0;6;6;16;31
58;WIN;None;3;144;"178,29";1;0;12;12;33;64
59;DEATH;KilledByTarget;3;179;"-170,91";1;0;10;9;26;52
60;WIN;None;3;161;"182,4";1;0;15;14;27;54
61;DEATH;KilledByTarget;3;94;"-109,31";1;0;17;12;16;32
62;DEATH;KilledByTarget;3;139;"-181,56";1;0;7;6;25;48
63;WIN;None;3;153;"137,76";1;0;7;7;26;52
64;DEATH;KilledByTarget;3;355;"-295,33";1;0;7;6;51;102
65;WIN;None;3;133;"193,71";1;0;13;13;16;30
66;DEATH;KilledByTarget;3;100;"-160,93";1;0;8;6;16;32
67;WIN;None;3;127;"240,73";1;0;12;11;12;22
68;WIN;None;3;271;"75,55";1;0;13;13;46;92
69;WIN;None;3;114;"163,29";1;0;7;4;17;32
70;WIN;None;3;86;"193,75";1;0;14;13;20;38
71;WIN;None;3;356;"82,95";1;0;18;18;52;102
72;WIN;None;3;109;"199,79";1;0;11;11;15;28
73;WIN;None;3;40;"188,42";1;0;13;6;5;8
74;WIN;None;3;54;"182,29";1;0;12;6;9;16
75;DEATH;KilledByTarget;3;26;"-96,25";1;0;8;3;5;10
76;WIN;None;3;246;"126,85";1;0;15;15;40;78
77;WIN;None;3;54;"238,79";1;0;13;12;9;16
78;WIN;None;3;127;"166,43";1;0;14;12;20;38
79;DEATH;KilledByTarget;3;264;"-190,11";1;0;13;13;44;90
80;WIN;None;3;68;"210,21";1;0;12;12;13;26
81;WIN;None;3;74;"207,59";1;0;13;11;11;20
82;WIN;None;3;57;"226,43";1;0;14;9;6;12
83;DEATH;KilledByTarget;3;337;"-292,77";1;0;9;9;57;114
84;WIN;None;3;61;"211,65";1;0;12;11;9;16
85;WIN;None;3;167;"154,03";1;0;13;13;25;48
86;WIN;None;3;110;"183,57";1;0;12;11;18;34
