Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;11;2;2;4
2;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;11;0;0;0
3;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;13;2;2;4
4;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;11;2;2;4
5;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;10;2;2;4
6;TIMEOUT;None;1;400;-68,00;1,0000;0,00;10;0;0;0
7;TIMEOUT;None;1;400;-11401,90;1,0000;0,00;10;1;2;4
8;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;12;2;2;4
9;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;7;0;0;0
10;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;15;0;0;0
11;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;12;0;0;0
12;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;10;0;0;0
13;TIMEOUT;None;1;400;-315,95;1,0000;0,00;14;2;133;266
14;TIMEOUT;None;1;400;-11635,90;1,0000;0,00;7;1;1;2
15;TIMEOUT;None;1;400;-11635,90;1,0000;0,00;14;1;1;2
16;TIMEOUT;None;1;400;-68,00;1,0000;0,00;16;0;0;0
17;TIMEOUT;None;1;400;-11760,55;1,0000;0,00;10;0;1;2
18;TIMEOUT;None;1;400;-11103,50;1,0000;0,00;14;3;4;8
19;TIMEOUT;None;1;400;-68,00;1,0000;0,00;12;0;0;0
20;TIMEOUT;None;1;400;-68,00;1,0000;0,00;12;0;0;0
21;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;10;0;0;0
22;TIMEOUT;None;1;400;-68,00;1,0000;0,00;16;0;0;0
23;TIMEOUT;None;1;400;-352,75;1,0000;0,00;11;1;134;266
24;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;11;2;2;4
25;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;10;0;0;0
26;TIMEOUT;None;1;400;-68,00;1,0000;0,00;12;0;0;0
27;TIMEOUT;None;1;400;-11635,90;1,0000;0,00;10;1;1;2
28;TIMEOUT;None;1;400;-68,00;1,0000;0,00;10;0;0;0
29;TIMEOUT;None;1;400;-68,00;1,0000;0,00;13;0;0;0
30;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;12;2;2;4
31;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;9;0;0;0
32;TIMEOUT;None;1;400;-68,00;1,0000;0,00;11;0;0;0
33;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;13;2;2;4
34;TIMEOUT;None;1;400;-11635,90;1,0000;0,00;9;1;1;2
35;TIMEOUT;None;1;400;-11635,90;1,0000;0,00;11;1;1;2
36;TIMEOUT;None;1;400;-68,00;1,0000;0,00;13;0;0;0
37;TIMEOUT;None;1;400;-68,00;1,0000;0,00;11;0;0;0
38;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;14;2;2;4
39;TIMEOUT;None;1;400;-11453,75;1,0000;0,00;8;2;2;4
40;TIMEOUT;None;1;400;-68,00;1,0000;0,00;16;0;0;0
41;WIN;None;1;7;218,58;1,0000;0,00;10;1;2;4
42;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;9;0;0;0
43;TIMEOUT;None;1;400;-68,00;1,0000;0,00;11;0;0;0
44;TIMEOUT;None;1;400;-68,00;1,0000;0,00;15;0;0;0
45;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;10;0;0;0
46;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;14;0;0;0
47;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;10;0;0;0
48;TIMEOUT;None;1;400;-11402,30;1,0000;0,00;10;1;3;6
49;TIMEOUT;None;1;400;-11938,45;1,0000;0,00;13;0;0;0
50;TIMEOUT;None;1;400;-68,00;1,0000;0,00;6;0;0;0
