Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;3;400;-173,30;1,0000;0,00;10;7;2;4
2;TIMEOUT;None;3;400;-150,25;1,0000;0,00;12;10;2;4
3;TIMEOUT;None;3;400;-89,10;1,0000;0,00;17;9;1;2
4;TIMEOUT;None;3;400;-117,90;1,0000;0,00;10;5;2;4
5;TIMEOUT;None;3;400;-78,60;1,0000;0,00;9;6;2;4
6;WIN;None;3;347;124,73;1,0000;0,00;12;9;9;18
7;TIMEOUT;None;3;400;-131,40;1,0000;0,00;11;6;2;4
8;TIMEOUT;None;3;400;-70,05;1,0000;0,00;12;9;2;4
9;TIMEOUT;None;3;400;-136,50;1,0000;0,00;13;6;0;0
10;TIMEOUT;None;3;400;-186,00;1,0000;0,00;13;8;2;4
11;WIN;None;3;117;171,03;1,0000;0,00;8;5;3;6
12;TIMEOUT;None;3;400;-163,10;1,0000;0,00;7;6;7;14
13;TIMEOUT;None;3;400;-186,30;1,0000;0,00;12;10;6;12
14;TIMEOUT;None;3;400;-134,35;1,0000;0,00;13;10;3;6
15;TIMEOUT;None;3;400;-191,80;1,0000;0,00;10;8;0;0
16;WIN;None;3;147;185,18;1,0000;0,00;11;7;4;6
17;TIMEOUT;None;3;400;-71,80;1,0000;0,00;12;9;2;4
18;TIMEOUT;None;3;400;-96,70;1,0000;0,00;13;6;0;0
19;TIMEOUT;None;3;400;-75,45;1,0000;0,00;6;3;1;2
20;TIMEOUT;None;3;400;-172,45;1,0000;0,00;14;6;0;0
21;TIMEOUT;None;3;400;-56,40;1,0000;0,00;15;8;2;4
22;TIMEOUT;None;3;400;-90,50;1,0000;0,00;8;5;2;4
23;TIMEOUT;None;3;400;-108,00;1,0000;0,00;11;5;0;0
24;TIMEOUT;None;3;400;-131,45;1,0000;0,00;9;6;0;0
25;TIMEOUT;None;3;400;-70,60;1,0000;0,00;13;6;2;4
