Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;TIMEOUT;None;2;600;-360,25;1,0000;0,00;16;3;2;4
2;TIMEOUT;None;2;600;-26,30;1,0000;0,00;12;2;2;4
3;DEATH;Suicide;2;4;-302,43;1,0000;0,00;13;0;2;2
4;WIN;None;2;82;213,69;1,0000;0,00;8;6;13;26
5;WIN;None;2;143;180,78;1,0000;0,00;9;6;10;20
6;WIN;None;2;109;199,02;1,0000;0,00;11;3;9;18
7;WIN;None;2;45;223,66;1,0000;0,00;13;6;9;16
8;TIMEOUT;None;2;600;-17303,74;1,0000;0,00;16;4;3;6
9;TIMEOUT;None;2;600;-17668,04;1,0000;0,00;16;2;1;2
10;DEATH;Suicide;2;4;-302,43;1,0000;0,00;17;0;2;2
11;WIN;None;2;278;238,43;1,0000;0,00;12;8;27;52
12;WIN;None;2;50;203,71;1,0000;0,00;9;2;5;10
13;TIMEOUT;None;2;600;-224,85;1,0000;0,00;11;3;3;6
14;DEATH;Suicide;2;4;-302,43;1,0000;0,00;10;0;2;2
15;WIN;None;2;131;235,90;1,0000;0,00;9;4;17;32
16;TIMEOUT;None;2;600;-15302,14;1,0000;0,00;11;5;4;8
17;TIMEOUT;None;2;600;-16653,14;1,0000;0,00;12;6;4;8
18;WIN;None;2;171;193,00;1,0000;0,00;11;5;24;46
19;TIMEOUT;None;2;600;-18,60;1,0000;0,00;14;4;4;8
20;TIMEOUT;None;2;600;-21,45;1,0000;0,00;13;3;3;6
21;WIN;None;2;136;-21,25;1,0000;0,00;10;3;5;10
22;TIMEOUT;None;2;600;-17186,34;1,0000;0,00;14;4;3;6
23;DEATH;Suicide;2;4;-302,43;1,0000;0,00;11;0;1;2
24;TIMEOUT;None;2;600;-16328,44;1,0000;0,00;11;2;2;4
25;TIMEOUT;None;2;600;-21,30;1,0000;0,00;13;3;2;4
26;TIMEOUT;None;2;600;-17132,64;1,0000;0,00;11;3;2;4
27;DEATH;Suicide;2;4;-302,43;1,0000;0,00;11;0;2;2
28;DEATH;Suicide;2;4;-302,43;1,0000;0,00;12;0;1;2
29;TIMEOUT;None;2;600;-308,30;1,0000;0,00;9;4;4;8
30;TIMEOUT;None;2;600;-17792,04;1,0000;0,00;15;1;1;2
