Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;WIN;None;3;163;134,88;1,0000;0,00;12;9;7;12
2;TIMEOUT;None;3;600;-37,75;1,0000;0,00;12;11;28;56
3;WIN;None;3;231;186,30;1,0000;0,00;13;9;6;10
4;TIMEOUT;None;3;600;-17668,20;1,0000;0,00;12;8;2;4
5;DEATH;Suicide;3;6;-302,55;1,0000;0,00;12;0;2;2
6;WIN;None;3;408;185,03;1,0000;0,00;11;10;14;26
7;WIN;None;3;294;192,67;1,0000;0,00;14;12;10;18
8;WIN;None;3;124;189,37;1,0000;0,00;9;6;11;22
9;TIMEOUT;None;3;600;-4,55;1,0000;0,00;12;12;7;14
10;TIMEOUT;None;3;600;-231,65;1,0000;0,00;12;12;16;32
11;TIMEOUT;None;3;600;-16,60;1,0000;0,00;11;7;4;8
12;TIMEOUT;None;3;600;-42,90;1,0000;0,00;7;7;6;12
13;TIMEOUT;None;3;600;-139,70;1,0000;0,00;10;9;12;24
14;TIMEOUT;None;3;600;-25,00;1,0000;0,00;8;6;10;20
15;TIMEOUT;None;3;600;-23,70;1,0000;0,00;11;11;8;16
16;DEATH;KilledByTarget;3;137;-107,46;1,0000;0,00;9;5;7;12
17;TIMEOUT;None;3;600;-6,75;1,0000;0,00;12;10;5;10
18;TIMEOUT;None;3;600;-23,05;1,0000;0,00;14;14;13;26
19;TIMEOUT;None;3;600;-26,90;1,0000;0,00;13;11;9;18
20;WIN;None;3;361;186,10;1,0000;0,00;14;14;14;26
21;TIMEOUT;None;3;600;-35,35;1,0000;0,00;12;11;9;18
22;WIN;None;3;274;-1361,13;1,0000;0,00;14;10;7;12
23;TIMEOUT;None;3;600;-2,85;1,0000;0,00;13;13;9;18
24;TIMEOUT;None;3;600;-42,00;1,0000;0,00;11;10;13;26
25;TIMEOUT;None;3;600;-19,75;1,0000;0,00;11;11;12;24
26;WIN;None;3;507;134,84;1,0000;0,00;14;13;7;12
27;WIN;None;3;592;188,19;1,0000;0,00;13;12;29;60
28;WIN;None;3;71;206,90;1,0000;0,00;12;5;7;12
29;WIN;None;3;187;195,64;1,0000;0,00;9;8;9;16
30;WIN;None;3;91;199,60;1,0000;0,00;9;5;9;16
