Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;WIN;None;3;98;205,18;1,0000;0,00;9;6;4;8
2;WIN;None;3;166;192,40;1,0000;0,00;11;7;3;6
3;WIN;None;3;95;213,11;1,0000;0,00;12;8;6;14
4;WIN;None;3;144;178,42;1,0000;0,00;10;4;2;4
5;WIN;None;3;93;171,93;1,0000;0,00;12;8;6;10
6;WIN;None;3;145;201,81;1,0000;0,00;12;10;9;18
7;WIN;None;3;586;177,00;1,0000;0,00;14;12;10;20
8;WIN;None;3;85;218,51;1,0000;0,00;8;4;5;10
9;WIN;None;3;160;87,96;1,0000;0,00;12;11;8;17
10;WIN;None;3;57;183,99;1,0000;0,00;10;5;4;8
11;WIN;None;3;391;-101,05;1,0000;0,00;14;10;15;33
12;DEATH;KilledByTarget;3;153;-307,02;1,0000;0,00;12;9;5;10
13;WIN;None;3;317;34,29;1,0000;0,00;12;10;7;16
14;WIN;None;3;241;100,40;1,0000;0,00;11;6;19;45
15;WIN;None;3;46;194,10;1,0000;0,00;9;4;7;14
16;WIN;None;3;147;113,19;1,0000;0,00;9;8;7;14
17;WIN;None;3;196;-99,30;1,0000;0,00;8;8;8;16
18;WIN;None;3;265;150,31;1,0000;0,00;14;13;32;64
19;WIN;None;3;163;180,68;1,0000;0,00;12;7;4;8
20;WIN;None;3;338;59,28;1,0000;0,00;12;12;16;32
21;WIN;None;3;251;111,35;1,0000;0,00;13;12;11;22
22;WIN;None;3;343;117,33;1,0000;0,00;14;14;8;14
23;WIN;None;3;373;-153,97;1,0000;0,00;12;11;16;32
24;WIN;None;3;76;233,30;1,0000;0,00;12;7;8;16
25;WIN;None;3;91;182,05;1,0000;0,00;11;6;7;12
26;WIN;None;3;315;148,11;1,0000;0,00;16;12;19;40
27;WIN;None;3;129;194,07;1,0000;0,00;12;10;6;12
28;WIN;None;3;181;28,65;1,0000;0,00;11;4;5;8
29;WIN;None;3;377;-180,81;1,0000;0,00;10;10;11;20
30;WIN;None;3;91;190,75;1,0000;0,00;14;10;4;7
