Episode;Outcome;DeathType;Phase;Steps;TotalReward;Epsilon;ExplorationRate;WallsInitial;WallsBroken;BombsDropped;SafetyDangerSteps
1;WIN;None;3;291;160,05;1,0000;0,00;13;12;17;35
2;WIN;None;3;157;178,99;1,0000;0,00;13;12;10;21
3;WIN;None;3;233;140,53;1,0000;0,00;14;9;24;49
4;DEATH;KilledByTarget;3;78;-130,82;1,0000;0,00;7;6;6;13
5;WIN;None;3;42;236,24;1,0000;0,00;11;6;6;12
6;WIN;None;3;195;186,91;1,0000;0,00;15;11;6;12
7;WIN;None;3;102;182,04;1,0000;0,00;12;5;7;16
8;DEATH;KilledByTarget;3;64;-116,58;1,0000;0,00;11;8;2;5
9;WIN;None;3;143;169,03;1,0000;0,00;10;8;4;8
10;DEATH;KilledByTarget;3;40;-139,89;1,0000;0,00;12;5;2;4
11;DEATH;KilledByTarget;3;92;-104,86;1,0000;0,00;14;11;7;14
12;DEATH;KilledByTarget;3;46;-88,70;1,0000;0,00;11;8;4;9
13;DEATH;KilledByTarget;3;57;-102,11;1,0000;0,00;10;7;2;5
14;WIN;None;3;190;184,66;1,0000;0,00;14;9;7;16
15;WIN;None;3;48;217,48;1,0000;0,00;15;6;4;10
16;DEATH;Suicide;3;65;-305,09;1,0000;0,00;12;5;1;2
17;DEATH;KilledByTarget;3;92;-128,46;1,0000;0,00;12;10;6;13
18;WIN;None;3;156;111,80;1,0000;0,00;7;7;8;16
19;WIN;None;3;355;142,71;1,0000;0,00;14;9;9;22
20;WIN;None;3;84;190,52;1,0000;0,00;13;6;1;4
21;WIN;None;3;120;211,46;1,0000;0,00;16;14;8;17
22;WIN;None;3;51;208,05;1,0000;0,00;8;5;6;12
23;WIN;None;3;230;189,46;1,0000;0,00;14;10;19;40
24;WIN;None;3;18;203,18;1,0000;0,00;11;4;2;4
25;WIN;None;3;121;191,45;1,0000;0,00;14;8;10;22
26;WIN;None;3;61;204,15;1,0000;0,00;12;7;7;12
27;WIN;None;3;184;204,72;1,0000;0,00;12;10;12;27
28;DEATH;KilledByTarget;3;26;-112,45;1,0000;0,00;8;1;2;4
29;DEATH;KilledByTarget;3;56;-131,80;1,0000;0,00;11;5;3;7
30;DEATH;KilledByTarget;3;56;-110,95;1,0000;0,00;11;7;2;4
